age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,coverage_ratio,precentage_of_number_of_days_employed,precentage_of_number_of_days_employed_per_year,net_yearly_income_precentage,owns_the_car_and_owns_the_home_as_well,owns_the_car_but_does_not_own_the_home,does_not_own_the_car_but_owns_the_home,does_not_own_the_car_and_does_not_own_the_home,migrant_worker_and_default_in_last_6months,migrant_worker_and_not_default_in_last_6months,not_migrant_worker_and_default_in_last_6months,not_migrant_worker_and_not_default_in_last_6months,has_previous_defaults,no_previous_defaults_and_not_default_in_last_6months,laborer_and_has_previous_defaults,high_skill_tech_staff_and_has_previous_defaults,managers_and_has_previous_defaults,young_adult_and_has_previous_defaults,adult_and_has_previous_defaults,Female_that_have_defaults,male_that_have_defaults,has_children,credit_score_per_year
34,0.0,1.0,1.0,0.0,261148.35,365245.0,17.0,2.0,0.0,47681.44,48133.25,67,666.0,0,0,5.476939245123469,0.999980835149431,364.9930048295423,0.10562330031965861,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6655532587715095
25,0.0,0.0,1.0,0.0,179713.59,365245.0,17.0,2.0,0.0,25804.64,29046.61,84,882.0,0,0,6.964390512713993,0.999980835149431,364.9930048295423,0.07268643469542885,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8814083697244315
42,1.0,0.0,1.0,0.0,216401.17,3981.0,6.0,2.0,0.0,34238.47,38994.47,13,930.0,0,0,6.320410053369791,0.010899324302125656,3.9782533702758647,0.0875249863475511,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,85.26752072343632
39,0.0,0.0,0.0,0.0,110583.21,197.0,14.0,2.0,1.0,21432.74,32413.65,76,731.0,0,0,5.1595460962994,0.0005393536517253841,0.19686408287976517,0.04472616273524943,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1354.3908629441623
49,1.0,1.0,1.0,1.0,232836.04,2568.0,16.0,3.0,1.0,30157.19,63826.54,33,784.0,0,0,7.720747191631582,0.007030762322998916,2.5662282478946046,0.09417218595545422,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,111.43302180685357
50,0.0,0.0,1.0,2.0,171704.93,1394.0,3.0,3.0,0.0,17255.83,21050.84,75,744.0,0,0,9.950545989384455,0.0038165430990110935,1.3930382311390492,0.06944727541933908,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,194.80631276901005
41,1.0,0.0,1.0,2.0,145161.97,874.0,8.0,4.0,0.0,31238.34,39660.6,86,692.0,0,0,4.6469168976328445,0.0023928684853197243,0.8733969971416994,0.058711787197978746,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,288.99313501144167
24,0.0,0.0,1.0,0.0,124888.93,365252.0,17.0,2.0,0.0,23614.39,21033.41,43,790.0,0,0,5.28867906390976,1.0,365.0,0.050512212541227314,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7894549516498198
37,0.0,1.0,1.0,0.0,328813.3,4512.0,17.0,2.0,0.0,38003.2,47334.91,33,801.0,0,0,8.652252968171101,0.01235311510956819,4.508887014992389,0.13299086873418117,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,64.79720744680851
47,1.0,1.0,0.0,1.0,161665.8,2869.0,4.0,3.0,0.0,33456.4,21862.51,6,769.0,0,0,4.832133762150141,0.007854850897462573,2.867020577573839,0.06538687816644395,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,97.83373997908679
23,1.0,1.0,1.0,0.0,195365.51,9890.0,8.0,2.0,0.0,34916.83,41911.16,66,696.0,0,0,5.595167430720371,0.02707719601809162,9.88317654660344,0.07901696462885278,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,25.686552072800808
34,1.0,1.0,0.0,1.0,166211.68,3137.0,8.0,3.0,0.0,24432.39,47757.91,17,800.0,0,0,6.802923496227753,0.00858859089067274,3.1348356750955504,0.06722549153871733,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,93.08256295824036
32,0.0,0.0,1.0,0.0,127580.14,7974.0,3.0,2.0,1.0,21317.96,14350.35,33,817.0,0,0,5.984631737746014,0.021831502633798034,7.968498461336282,0.05160069149218859,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,37.397165788813645
35,0.0,1.0,1.0,0.0,113538.68,2969.0,11.0,2.0,1.0,24344.42,14718.54,22,792.0,0,0,4.6638482247677295,0.008128634477018606,2.9669515841117913,0.04592152351541802,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,97.36611653755473
52,1.0,1.0,1.0,0.0,173921.16,1638.0,16.0,2.0,0.0,27570.36,36001.19,39,704.0,0,0,6.308265833307944,0.004484575033127813,1.6368698870916518,0.07034364534420147,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,156.87423687423689
53,1.0,1.0,0.0,0.0,298379.38,2604.0,10.0,2.0,0.0,39274.02,99549.35,63,865.0,0,0,7.597373021656557,0.007129324411639088,2.602203410248267,0.12068165417447033,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,121.24615975422428
33,0.0,0.0,0.0,0.0,401781.79,614.0,10.0,1.0,0.0,67780.09,97464.59,72,915.0,0,0,5.927725826271402,0.00168103117847404,0.6135763801430246,0.1625034914757838,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,543.9332247557003
41,0.0,0.0,1.0,0.0,130589.92,2385.0,8.0,1.0,0.0,15178.78,41159.73,0,911.0,0,0,8.603452978434367,0.006529738372411376,2.383354505930152,0.05281801833662817,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,139.41928721174006
53,0.0,0.0,1.0,1.0,77710.8,1352.0,6.0,3.0,1.0,30137.66,18997.88,51,705.0,0,0,2.5785279945423767,0.00370155399559756,1.3510672083931095,0.03143068361902698,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,190.32914201183434
36,0.0,0.0,0.0,0.0,92060.65,6025.0,6.0,2.0,0.0,11505.11,29065.92,47,756.0,0,0,8.001718366882193,0.01649546066825096,6.020843143911601,0.037234582116153436,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,45.79917012448133
35,0.0,0.0,1.0,0.0,69478.05,365245.0,17.0,2.0,0.0,10917.65,16499.56,14,927.0,0,0,6.363828296382464,0.999980835149431,364.9930048295423,0.028100889554822983,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9263781845062904
27,0.0,0.0,1.0,0.0,155121.98,1263.0,8.0,1.0,0.0,31863.22,27927.96,31,720.0,0,0,4.868371118800924,0.003457886609792691,1.2621286125743323,0.06274018380633106,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,208.07600950118766
49,0.0,1.0,1.0,0.0,212494.45,122.0,6.0,2.0,0.0,44647.89,41172.62,9,936.0,0,0,4.759339131143712,0.0003340159670583597,0.1219158279763013,0.08594488576554545,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2800.327868852459
34,1.0,1.0,0.0,2.0,279336.46,495.0,4.0,4.0,0.0,56988.75,52613.37,57,804.0,0,0,4.901607071571144,0.0013552287188023612,0.4946584823628618,0.11297961026677099,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,592.8484848484849
27,1.0,0.0,1.0,0.0,199818.04,4549.0,16.0,2.0,1.0,23863.42,66270.27,62,842.0,0,0,8.373403309332863,0.012454415034003921,4.545861487411432,0.08081782193226783,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,67.55990327544515
55,1.0,1.0,1.0,1.0,409499.62,4480.0,3.0,3.0,0.0,34465.37,137360.56,64,686.0,0,0,11.881480454148612,0.012265504364110258,4.476909092900244,0.16562502249792532,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,55.89062500000001
40,0.0,0.0,1.0,0.0,164643.09,365240.0,17.0,1.0,0.0,14706.15,33489.13,28,835.0,0,0,11.195526361420223,0.9999671459704533,364.9880082792155,0.06659106420020107,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8344513196802104
26,1.0,1.0,0.0,0.0,260108.19,1621.0,17.0,2.0,0.0,25892.58,86585.24,8,701.0,0,0,10.04566520601655,0.004438031824603288,1.6198816159802,0.10520260023841936,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,157.84392350400987
36,0.0,0.0,1.0,1.0,117049.01,242.0,3.0,3.0,0.0,21698.23,28616.64,15,858.0,0,0,5.39440359881889,0.0006625562625255987,0.24183303582184354,0.0473413013536127,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1294.090909090909
36,1.0,1.0,0.0,0.0,193320.35,678.0,8.0,1.0,0.0,45889.12,29694.35,67,914.0,0,0,4.212770913889829,0.0018562526693899006,0.6775322243273137,0.07818978517747294,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,492.0501474926254
31,0.0,0.0,1.0,0.0,155746.83,1623.0,11.0,1.0,0.0,29259.83,50276.8,59,688.0,0,0,5.322889094024127,0.004443507496194409,1.6218802361109592,0.06299290881571648,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,154.72581638940235
25,1.0,1.0,0.0,2.0,209052.71,2867.0,8.0,4.0,0.0,32046.2,25803.42,0,777.0,0,0,6.523478914816733,0.007849375225871454,2.865021957443081,0.0845528496387915,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,98.9204743634461
55,1.0,1.0,1.0,0.0,193002.94,3688.0,4.0,2.0,1.0,32793.12,28808.34,72,890.0,0,0,5.885470488931825,0.01009713841402648,3.6854555211196653,0.0780614064542129,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,88.08297180043384
43,0.0,0.0,1.0,2.0,216031.32,538.0,12.0,4.0,0.0,27951.96,38423.65,89,785.0,0,0,7.728664465747662,0.0014729556580114552,0.5376288151741812,0.08737539789476852,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,532.5743494423792
45,0.0,0.0,0.0,1.0,265160.5,2322.0,17.0,2.0,0.0,18219.87,88288.39,82,693.0,0,0,14.553369480682354,0.006357254717291076,2.320397971811243,0.10724604281210598,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,108.93410852713177
33,0.0,1.0,1.0,1.0,186858.81,525.0,14.0,3.0,0.0,14365.39,28755.3,19,819.0,0,0,13.007569582169367,0.0014373637926691708,0.5246377843242473,0.07557636954629054,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,569.4
35,0.0,0.0,1.0,0.0,103114.24,1908.0,8.0,1.0,1.0,29437.82,11877.19,75,826.0,0,0,3.5027811162647238,0.005223790697929101,1.9066836047441218,0.041705284903210585,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,158.01362683438154
29,1.0,0.0,1.0,0.0,159558.93,3068.0,4.0,2.0,0.0,32453.72,23939.41,88,787.0,0,0,4.916506643922483,0.008399680220779079,3.0658832805843637,0.06453473966836622,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,93.6294002607562
23,0.0,1.0,0.0,0.0,153917.97,888.0,14.0,2.0,0.0,33873.92,27846.43,79,625.0,1,1,4.543848778056983,0.002431198186457569,0.8873873380570126,0.06225321343176093,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,256.89752252252254
45,0.0,1.0,1.0,3.0,123754.9,1700.0,2.0,5.0,1.0,20517.92,34049.29,96,860.0,0,0,6.031551931189907,0.004654320852452553,1.6988271111451818,0.05005354607344568,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,184.6470588235294
26,0.0,0.0,1.0,0.0,571459.12,2431.0,17.0,2.0,0.0,29080.29,88621.25,41,853.0,0,0,19.65108050848186,0.006655678819007151,2.42932276893761,0.23113068971015066,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,128.07280954339777
49,0.0,0.0,1.0,0.0,239265.89,5838.0,10.0,2.0,0.0,56154.1,55630.53,92,719.0,0,0,4.2608801494459,0.01598348537448118,5.833972161685631,0.09677278434162193,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,44.952894826995546
30,1.0,1.0,1.0,0.0,435626.13,558.0,3.0,1.0,0.0,67420.31,123771.96,0,790.0,0,0,6.461348664816285,0.0015277123739226616,0.5576150164817715,0.17619207456635524,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,516.7562724014336
24,0.0,0.0,0.0,0.0,95478.19,365247.0,17.0,2.0,0.0,24243.76,33143.28,81,872.0,0,0,3.938258339465496,0.9999863108210222,364.9950034496731,0.038616830381457225,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.871410305902581
52,1.0,0.0,1.0,2.0,118919.18,5227.0,8.0,4.0,0.0,25743.41,32467.74,88,830.0,0,0,4.619402790850163,0.014310667703393821,5.223393711738745,0.04809770485973792,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,57.95867610484025
38,0.0,0.0,0.0,0.0,82889.14,365244.0,17.0,2.0,0.0,19496.58,14303.92,90,675.0,0,0,4.251470770771078,0.9999780973136355,364.99200551947695,0.03352509991910049,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6745490685678615
29,0.0,0.0,1.0,0.0,161292.58,472.0,17.0,2.0,0.0,20272.73,26735.03,73,759.0,0,0,7.956135162851771,0.0012922584955044737,0.4716743508591329,0.06523592669328586,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,586.9385593220339
55,0.0,1.0,1.0,0.0,139353.46,1169.0,17.0,1.0,0.0,32878.0,33463.77,93,781.0,0,0,4.238501733682098,0.0032005300450100205,1.1681934664286575,0.05636249417682911,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,243.85372112917025
53,0.0,1.0,1.0,2.0,263772.55,3852.0,0.0,4.0,0.0,54754.01,46325.05,64,801.0,0,0,4.817410633486022,0.010546143484498375,3.8493423718419066,0.10668467660137299,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,75.89953271028037
41,0.0,0.0,1.0,1.0,92356.56,1392.0,14.0,3.0,0.0,12582.74,20504.4,77,879.0,0,0,7.339940267382144,0.003811067427419973,1.39103961100829,0.03735426501209205,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,230.48491379310346
55,0.0,0.0,1.0,0.0,250793.31,2659.0,8.0,2.0,1.0,49326.53,91016.53,68,819.0,0,0,5.084349334931932,0.007279905380394905,2.6571654638441404,0.10143513102913053,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,112.42384355020684
24,1.0,1.0,1.0,1.0,107487.08,879.0,3.0,3.0,0.0,57045.01,26501.69,43,650.0,0,0,1.8842503489788152,0.002406557664297526,0.878393547468597,0.043473911021544534,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,269.9089874857793
37,1.0,0.0,0.0,3.0,129286.97,3575.0,8.0,5.0,1.0,20293.4,31268.77,81,930.0,0,0,6.370887579212946,0.009787762969128163,3.5725334837317795,0.05229103097809614,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,94.95104895104895
37,0.0,0.0,0.0,1.0,132330.05,4671.0,3.0,3.0,1.0,40812.6,16251.42,22,838.0,0,0,3.2423822544998355,0.01278843100106228,4.667777315387732,0.053521826243456784,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,65.48276600299721
25,0.0,1.0,1.0,0.0,294950.56,365244.0,17.0,2.0,0.0,47490.88,43079.67,21,821.0,0,0,6.210677923845589,0.9999780973136355,364.99200551947695,0.11929484363325092,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8204515337692064
37,0.0,0.0,1.0,0.0,192802.57,7028.0,11.0,2.0,0.0,26157.56,43440.13,71,780.0,0,0,7.3708163146715515,0.019241509971197966,7.023151139487258,0.07798036538814816,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,40.509391007398975
48,0.0,0.0,1.0,0.0,142947.74,144.0,11.0,2.0,0.0,25651.72,36696.66,44,730.0,0,0,5.572637624299657,0.0003942483545606869,0.14390064941465072,0.05781622618728579,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1850.3472222222224
52,0.0,0.0,1.0,0.0,132753.28,3286.0,11.0,2.0,1.0,19001.42,31065.02,99,789.0,0,0,6.9864925884486535,0.008996528424211229,3.2837328748370984,0.05369300461542157,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,87.63998782714546
55,0.0,1.0,1.0,0.0,151022.39,4428.0,10.0,2.0,0.0,16390.53,51571.67,56,845.0,0,0,9.21400284188492,0.012123136902741121,4.424944969500509,0.061082075586396035,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,69.653342366757
36,0.0,0.0,0.0,0.0,141173.8,365252.0,17.0,1.0,0.0,33440.08,45693.81,81,872.0,0,0,4.221694445707067,1.0,365.0,0.05709874358642288,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8713983770109405
42,0.0,1.0,0.0,0.0,147077.29,10620.0,6.0,2.0,0.0,36788.72,49480.97,24,936.0,0,0,3.997890929611033,0.029075816148850655,10.612672894330489,0.05948645194147894,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,32.16949152542373
55,1.0,0.0,1.0,0.0,152264.1,365243.0,17.0,2.0,0.0,16989.77,36773.15,81,928.0,0,0,8.962104843090872,0.99997535947784,364.9910062094116,0.06158429399306,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9273825918634991
50,0.0,1.0,1.0,1.0,195074.28,1965.0,11.0,2.0,1.0,21614.83,42101.37,24,893.0,0,0,9.025020321695798,0.005379847338276039,1.9636442784707544,0.07889917459207064,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,165.87531806615777
28,0.0,0.0,1.0,2.0,218634.89,594.0,12.0,4.0,0.0,26702.05,26771.03,16,872.0,0,0,8.187943996809235,0.0016262744625628333,0.5935901788354342,0.0884284302268252,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,535.8249158249158
51,0.0,1.0,0.0,0.0,227529.59,365248.0,17.0,2.0,0.0,26078.43,23683.92,77,946.0,0,0,8.72481932386267,0.9999890486568178,364.9960027597385,0.09202595465825762,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9453576747853513
46,0.0,0.0,1.0,0.0,80844.25,1339.0,14.0,1.0,0.0,10270.53,13072.74,57,793.0,0,0,7.871477908150796,0.003665962130255276,1.3380761775431758,0.03269802967113351,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,216.1650485436893
44,0.0,1.0,1.0,0.0,148109.72,1518.0,17.0,2.0,0.0,17234.14,35226.61,94,894.0,0,0,8.593972197046096,0.004156034737660574,1.5169526792461097,0.059904025569453324,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,214.9604743083004
36,0.0,0.0,1.0,0.0,77743.88,2510.0,3.0,2.0,0.0,30352.72,17987.11,72,567.0,1,1,2.561348043931483,0.006871967846856417,2.5082682641025924,0.031444063059389425,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,82.45219123505976
41,0.0,0.0,1.0,1.0,198068.06,597.0,0.0,3.0,0.0,36766.53,60833.05,39,936.0,0,0,5.38718394148156,0.0016344879699495144,0.5965881090315728,0.08011003012315475,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,572.2613065326633
44,0.0,0.0,1.0,0.0,219679.31,1748.0,13.0,2.0,0.0,14431.81,45717.94,84,728.0,0,0,15.22188207854732,0.004785736970639449,1.7467939942833988,0.08885085329524534,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,152.0137299771167
29,0.0,0.0,0.0,0.0,171542.73,9303.0,17.0,2.0,0.0,28168.2,55836.06,22,892.0,0,0,6.089942914350225,0.025470086406097707,9.296581538225663,0.06938167248019798,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,34.997312694829624
49,0.0,1.0,1.0,0.0,163002.18,1843.0,3.0,2.0,1.0,37008.04,36533.78,26,771.0,0,0,4.4045072368058396,0.00504583137121768,1.841728450494453,0.06592738652531807,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,152.6939772110689
36,1.0,1.0,0.0,0.0,215701.24,3886.0,4.0,2.0,1.0,97775.55,32618.53,95,893.0,0,0,2.20608567274743,0.010639229901547425,3.88331891406481,0.08724189470024511,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,83.876737004632
38,1.0,0.0,1.0,1.0,141731.38,635.0,8.0,3.0,1.0,13737.92,22960.93,86,869.0,0,0,10.316800505462254,0.0017385257301808068,0.6345618915159945,0.057324260767719404,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,499.503937007874
27,0.0,0.0,1.0,0.0,143023.67,286.0,16.0,2.0,1.0,11494.49,28667.54,73,662.0,0,0,12.442802594982467,0.0007830210375302531,0.28580267869854237,0.05784693661372836,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,844.8601398601398
51,1.0,1.0,1.0,0.0,553065.41,360.0,8.0,2.0,1.0,14694.34,185016.61,16,827.0,0,0,37.637989184951486,0.0009856208864017172,0.35975162353662676,0.22369122338642047,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,838.4861111111111
54,0.0,0.0,1.0,1.0,72031.78,1448.0,1.0,3.0,0.0,26918.32,18814.97,28,860.0,0,0,2.675938914464201,0.003964386231971351,1.4470009746695431,0.029133763745777363,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,216.7817679558011
44,0.0,0.0,1.0,1.0,166405.89,2428.0,16.0,3.0,1.0,23911.12,41717.04,8,825.0,0,0,6.959351548568199,0.00664746531162047,2.4263248387414715,0.06730404114914024,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,124.02182866556838
29,0.0,0.0,1.0,0.0,197873.52,506.0,17.0,1.0,0.0,52754.17,60324.2,20,917.0,0,0,3.7508602637478705,0.0013853449125535247,0.5056508930820365,0.0800313470418939,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,661.4723320158103
29,0.0,0.0,0.0,0.0,178479.36,127.0,17.0,2.0,0.0,23178.38,68195.22,56,861.0,0,0,7.700251700075673,0.0003477051460361613,0.12691237830319888,0.07218724162775855,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2474.527559055118
37,0.0,0.0,0.0,0.0,80131.83,4065.0,3.0,1.0,0.0,13027.62,21015.43,40,920.0,0,0,6.150918586817853,0.011129302508952723,4.062195415767744,0.03240988635483942,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,82.60762607626076
25,1.0,0.0,0.0,0.0,94982.01,365245.0,17.0,2.0,0.0,10125.95,26858.91,95,775.0,0,0,9.380059154943485,0.999980835149431,364.9930048295423,0.038416146865162336,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7744801434653452
55,1.0,1.0,1.0,0.0,199489.52,916.0,4.0,2.0,1.0,55652.9,71717.91,71,901.0,0,0,3.584530545578038,0.002507857588733258,0.9153680198876392,0.08068494969079659,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,359.02292576419217
30,0.0,0.0,1.0,1.0,102521.52,365248.0,17.0,2.0,0.0,14313.45,26443.47,28,906.0,0,0,7.162600211689005,0.9999890486568178,364.9960027597385,0.04146555509995712,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.9053848344138776
42,0.0,0.0,0.0,0.0,106182.12,3844.0,14.0,1.0,0.0,18970.52,22259.86,45,836.0,0,0,5.597217155881863,0.010524240798133891,3.84134789131887,0.04294611070427222,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,79.38085327783558
55,0.0,1.0,1.0,0.0,163541.32,3439.0,1.0,1.0,0.0,47315.87,23783.18,22,815.0,0,0,3.456373516961645,0.009415417300931959,3.436627314840165,0.06614544551797241,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,86.5004361733062
29,0.0,1.0,0.0,0.0,143404.41,4738.0,3.0,2.0,0.0,52537.96,16161.82,1,863.0,0,0,2.72953898476454,0.012971865999364823,4.73473108976816,0.05800092960416351,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,66.4826931194597
27,0.0,1.0,0.0,0.0,201273.35,94.0,17.0,1.0,1.0,20299.71,30405.75,57,761.0,0,0,9.915084993825035,0.0002573565647826706,0.09393514614567476,0.08140643237222735,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2954.9468085106387
39,1.0,1.0,0.0,0.0,120925.1,258.0,1.0,1.0,0.0,20265.92,25166.87,81,796.0,0,0,5.966918847010154,0.000706361635254564,0.25782199686791585,0.04890901341511347,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1126.124031007752
24,0.0,1.0,0.0,0.0,228514.41,6945.0,14.0,1.0,0.0,37002.25,28117.32,66,843.0,0,0,6.175689586444068,0.019014269600166462,6.940208404060758,0.09242427208442863,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,44.30453563714903
55,1.0,1.0,0.0,0.0,236457.28,1347.0,17.0,2.0,1.0,22002.96,55276.0,70,677.0,0,0,10.746612273984955,0.0036878648166197583,1.3460706580662118,0.09563682212891486,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,183.4484038604306
33,0.0,0.0,1.0,0.0,170451.18,365249.0,17.0,2.0,0.0,12084.5,36010.1,0,935.0,0,0,14.10494269518805,0.9999917864926133,364.99700206980384,0.06894018734937511,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.934362585523848
53,0.0,1.0,0.0,1.0,228870.7,1148.0,3.0,3.0,1.0,29662.22,56259.78,66,797.0,0,0,7.715899214556429,0.0031430354933032535,1.1472079550556875,0.09256837609914247,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,253.40156794425087
53,1.0,1.0,0.0,0.0,398016.67,2277.0,3.0,2.0,0.0,125105.77,62956.64,86,948.0,0,0,3.1814413515859417,0.006234052106490861,2.2754290188691644,0.16098066201697409,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,151.9631093544137
49,0.0,0.0,1.0,0.0,96075.54,438.0,16.0,2.0,1.0,34691.42,32764.79,13,721.0,0,0,2.7694323264945626,0.0011991720784554226,0.43769780863622926,0.03885843282101293,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,600.8333333333334
42,1.0,1.0,1.0,0.0,237918.86,2241.0,8.0,1.0,0.0,35694.14,37978.65,64,872.0,0,0,6.665487948441957,0.006135490017850689,2.2394538565155018,0.09622796851479555,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,142.02588130298975
25,0.0,0.0,0.0,0.0,145438.31,365242.0,17.0,2.0,0.0,30511.35,18556.4,0,949.0,0,0,4.766695344519335,0.9999726216420444,364.9900068993462,0.058823554868769445,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9483712168918141
